argument,topic,set,WA,MACE-P,stance_WA,stance_WA_conf
"absolutely not.  there is nothing wrong with people attempting to spread the word of their faith and attempting to get others to follow.  this has been done for centuries, and spreading faith is a positive .",We should ban missionary work,test,0.716432652,0.118591225,-1,1.0
"addiction, drugged driving accidents, increased crime and a negative impact on health from secondhand smoking is just a small list of legalizing marijuana cost",We should legalize cannabis,test,0.835267866,0.871069055,-1,0.801778348
adopting atheism infringes upon people's first amendment right to freedom of religion.,We should adopt atheism,test,0.746319637,0.798097102,-1,1.0
"Adopting atheism is not for everyone as it can eliminate one's moral principles, tradition, and cultural beliefs.",We should adopt atheism,test,0.914637182,0.999875305,-1,1.0
Adopting atheism takes away the freedom of worship that people are promised in this country.,We should adopt atheism,test,0.834017963,0.935483773,-1,1.0
adopting atheism will help to end senseless wars that are based on religion,We should adopt atheism,test,0.946203295,0.583325582,1,1.0
Adopting atheism will prevent non-religious people from being offended.,We should adopt atheism,test,0.302612117,0.000635441,1,1.0
Adopting atheism would be a way to isolate and be against religions and it does not seem right,We should adopt atheism,test,0.745785034,0.540856004,-1,0.81536894
adopting atheism would eliminate the bickering between religious groups,We should adopt atheism,test,0.889487566,0.62049397,1,1.0
adopting atheism would mean that people would be abable to adapt better to an ever changing world,We should adopt atheism,test,0.682907901,0.102240063,1,1.0
adopting atheism would put a stop to conflicts that arise through conflicting religious beliefs making the world a safer place.,We should adopt atheism,test,0.873126469,0.999663349,1,0.904889808
adopting atheism would take one cause of wars out of the equation since many wars are based on the hatred of one religion for another.,We should adopt atheism,test,0.867452954,0.474838619,1,0.890616087
adopting atheism would violate freedom of religion,We should adopt atheism,test,0.825128715,0.625614861,-1,1.0
adopting libertarianism  would mean that many of the benefits that people receive would be unavailable to them.  it would also increase the level of crime and violence.,We should adopt libertarianism,test,0.910106581,0.744269142,-1,0.800581933
adopting libertarianism is the most positive change we could make.,We should adopt libertarianism,test,0.565535966,1.05e-06,1,1.0
"adopting libertarianism may lead to less rules and laws, and the onset of anarchy.",We should adopt libertarianism,test,0.712937254,0.673353027,-1,1.0
adopting libertarianism will make citizens to feel more free and more relaxed and happy.,We should adopt libertarianism,test,0.85132444,0.307331184,1,1.0
adopting libertarianism would allow the economy to grow since all the rules and regulations holding back businesses and entrepreneurs would be removed,We should adopt libertarianism,test,1.0,0.621970251,1,1.0
adopting libertarianism would be good for people to protect their rights and property,We should adopt libertarianism,test,1.0,0.630532708,1,1.0
"adopting libertarianism would create an every man for themselves style society, where people work not for the common good, but work toward only their own best interests.",We should adopt libertarianism,test,0.875898847,0.952960578,-1,1.0
"adopting libertarianism would eliminate many social programs, reducing access t food and health care to those in need",We should adopt libertarianism,test,0.719473419,0.235323559,-1,0.917867943
"adopting libertarianism would increase our freedoms, ending governmental tyranny",We should adopt libertarianism,test,1.0,0.997489911,1,1.0
"adopting one religion or another is a free choice of each human being, each person adapts the belief they want and knows",We should adopt atheism,test,0.602648844,0.180669566,-1,0.790960046
adoption of atheism will remove religious discrimination and hatred and make the world amore peaceful place,We should adopt atheism,test,0.728970447,0.273539292,1,1.0
adoption of libertarianism only divides people more and results in more differences among people.,We should adopt libertarianism,test,0.716926152,0.342524146,-1,0.82552168
adoption of libertarianism would cause widespread suffering for the poor since they would no longer have the government to help support them.,We should adopt libertarianism,test,1.0,0.948090719,-1,1.0
adults should be able to choose substances that they want to use.,We should legalize cannabis,test,1.0,0.815381084,1,0.800806395
adults should be free to make their own decisions,We should adopt libertarianism,test,0.689285122,0.107982676,1,0.587560817
"after somebody try cannabis and starting to use it regulary, they will start with stronger drugs, cocaine, meth,etc.",We should legalize cannabis,test,0.442125084,0.017465449,-1,1.0
"after the third time, it can be assumed that the person will not change and continue in the same behavior.",We should abolish the three-strikes laws,test,0.910433464,0.557002589,-1,1.0
ai is the future and algorithmic trading is simply a form of ai that makes the most of trading opportunities which will be the norm in the not to distant future.,We should ban algorithmic trading,test,0.866170303,0.649283845,-1,1.0
"alcohol and tobacco cause way more damage to society than cannabis does, yet they are still legal.",We should legalize cannabis,test,0.718157498,0.349504779,1,0.902695809
algirithmic trading reduces the possibilty of error and just furthers profit for finance companies,We should ban algorithmic trading,test,0.731416858,0.354773249,-1,0.89392143
algorihmitic trading is much less expensive for the individual trader.,We should ban algorithmic trading,test,0.864976457,0.603558833,-1,1.0
"Algorithic trading is rare for people or companies to trade. It's too confusing and requires large purchase of stock.,",We should ban algorithmic trading,test,0.658630296,0.117245145,1,0.905913609
"algorithimic trading, which to all intents and purposes is nothing more than ai-enabled gambling, makes a volatile, destructive and unethical trade even more so.",We should ban algorithmic trading,test,0.829365654,0.93969355,1,1.0
algorithmic  trading uses a mathematical program to buy and sell stock.  by doing so it manipulates the market hurting the businesses whose stock is being traded,We should ban algorithmic trading,test,1.0,0.999877113,1,0.899298927
algorithmic commerce does not do well to global markets,We should ban algorithmic trading,test,0.471572592,0.00152295,1,1.0
"algorithmic trading acts without conscious of forethought, and can cause sharp and steep climbs and falls in the market in just moments.",We should ban algorithmic trading,test,0.735536914,0.539699351,1,0.915861501
"Algorithmic trading allows computers to buy and sell assets suddenly and in massive quantities, creating shifts in the market and making human trading difficult.",We should ban algorithmic trading,test,1.0,0.99832535,1,0.898455931
algorithmic trading allows computers to make predictions based on far more data than a human could handle. this means that more money is likely to be made for share holders.,We should ban algorithmic trading,test,0.918893085,0.827629411,-1,0.927779939
Algorithmic trading allows consumers to select from a more diverse set of assets because machines can generate effectively infinite numbers of potential portfolios.,We should ban algorithmic trading,test,0.87451883,0.999707592,-1,1.0
algorithmic trading allows for a more balanced economy and should not be banned.,We should ban algorithmic trading,test,0.981165556,0.827314431,-1,1.0
"algorithmic trading allows for greater numbers of trades to happen, getting more people involved in the economy",We should ban algorithmic trading,test,0.710087275,0.065458086,-1,0.898893515
algorithmic trading allows for greater returns on investment,We should ban algorithmic trading,test,0.745867668,0.99849579,-1,1.0
"algorithmic trading allows for instantaneous response to the financial environment of the moment, without need for human thought or indecision.",We should ban algorithmic trading,test,0.685780208,0.711101682,-1,1.0
"algorithmic trading allows for more efficient, higher volume trading patterns, encouraging lower-cost funds and investment vehicles, benefiting the retail investor.",We should ban algorithmic trading,test,0.944051065,0.903183554,-1,1.0
"algorithmic trading allows for more timely, accurate, and efficient trading.",We should ban algorithmic trading,test,1.0,0.98852001,-1,1.0
algorithmic trading allows for quicker and more effective trading than can be conducted by a human investor.,We should ban algorithmic trading,test,0.931662521,0.996222915,-1,1.0
"algorithmic trading allows for quicker more automated trading by utilizing mathematics and technology, this is simply a technological advancement as we see in all fields of business",We should ban algorithmic trading,test,1.0,0.99282424,-1,0.901347527
algorithmic trading allows larger orders to happen that one individual couldn't do without the use of the 'robots'.,We should ban algorithmic trading,test,0.691791354,0.011292201,-1,0.899277472
algorithmic trading can be disloyal if other rooms can not afford one,We should ban algorithmic trading,test,0.440577929,0.001088906,1,1.0
algorithmic trading can be disrupted by hacking or other technological interferance,We should ban algorithmic trading,test,1.0,0.999854748,1,1.0
"algorithmic trading can be done with tools and information that anyone has access to, so it's nothing like insider trading.",We should ban algorithmic trading,test,0.634960932,0.088796401,-1,0.76455295
algorithmic trading can be manipulated and used for nefarious reasons,We should ban algorithmic trading,test,0.779108634,0.789529877,1,1.0
"Algorithmic trading can be manipulated to artificially alter the price by a competitor, harming anyone who uses algorithmic trading.",We should ban algorithmic trading,test,0.912869557,0.974297635,1,1.0
"algorithmic trading can be processed by computers much quicker than trades by humans, this gives some rich firms an unfair advantage.",We should ban algorithmic trading,test,0.876742255,0.871843653,1,0.79309578
algorithmic trading can be rigged to benefit those who have the most money to gain,We should ban algorithmic trading,test,1.0,0.999882896,1,1.0
algorithmic trading can boost the economy by making more trades faster.,We should ban algorithmic trading,test,0.909656982,0.840067677,-1,1.0
algorithmic trading can cause rapid fluctuations in the stock market that are far beyond human control and no safeguards are implemented to stop them as well as giving unfair advantage to large-scale traders.,We should ban algorithmic trading,test,0.915704458,0.946829831,1,0.913656949
algorithmic trading can cause unnatural market movements.,We should ban algorithmic trading,test,0.94148403,0.763719232,1,1.0
algorithmic trading can do a job that humans are not able to do,We should ban algorithmic trading,test,0.771517503,0.154028867,-1,0.900974105
algorithmic trading can is fast and efficient.,We should ban algorithmic trading,test,0.627107596,0.630714277,-1,0.893990533
Algorithmic trading can lead to sudden market shifts if all bots move at the same time and trigger other algorithms to trade the same way.,We should ban algorithmic trading,test,1.0,0.999174411,1,1.0
"Algorithmic trading can operate 24 hours a day. While you sleep, your algorithms are making you money.",We should ban algorithmic trading,test,0.808309045,0.03241435,-1,0.898583918
"algorithmic trading cause massive stock market shifts and impacts on the economy, the practice should be banned",We should ban algorithmic trading,test,1.0,0.856032101,1,1.0
Algorithmic trading causes substantial job loss for employees in the economic sector with few benefits to the market overall.,We should ban algorithmic trading,test,1.0,0.998899573,1,1.0
algorithmic trading could lead to an economic crisis,We should ban algorithmic trading,test,0.844498263,0.94816501,1,1.0
algorithmic trading could put traditional traders out of a job.,We should ban algorithmic trading,test,0.738342336,0.645728027,1,0.903040284
"Algorithmic trading creates even bigger wealth gaps than exist in the status quo, as the rich are able to take advantage of the best technology to trade as efficiently as possible while others are priced out.",We should ban algorithmic trading,test,1.0,0.998044667,1,1.0
"Algorithmic trading decreases order latency, ensuring that all buyers and sellers get the correct price for their asset without fear of shifts.",We should ban algorithmic trading,test,1.0,0.987042005,-1,0.804247877
"Algorithmic trading decreases the cost to trade, making the system more egalitarian and less classist.",We should ban algorithmic trading,test,0.880608387,0.999182864,-1,0.801266087
algorithmic trading displaces responsibility.,We should ban algorithmic trading,test,0.378159695,0.000312821,1,0.907380371
algorithmic trading does not contribute to the growth of society and is profiting without contributing so it should be banned.,We should ban algorithmic trading,test,0.914533319,0.58378659,1,0.898542702
algorithmic trading does not inherently do anything to the financial markets that isn't already being done by unscrupulous traders and companies.,We should ban algorithmic trading,test,0.39786693,0.002407769,-1,0.814037368
algorithmic trading doesn't provide the necessary thought processes of someone paying attention to the trades,We should ban algorithmic trading,test,0.749725371,0.448801637,1,1.0
algorithmic trading enables a more level playing field in the trading of shares.,We should ban algorithmic trading,test,0.826558363,0.696743368,-1,1.0
algorithmic trading enables more business to be carried out and improves the economy,We should ban algorithmic trading,test,1.0,0.993065251,-1,0.925978466
algorithmic trading enables much faster trading to take place and saves too much time to ban it.,We should ban algorithmic trading,test,0.88337173,0.917207049,-1,1.0
"algorithmic trading enables trades to be made without spikes of emotion or rage on the part of the trader, therefore it can only be seen as positive.",We should ban algorithmic trading,test,0.926134115,0.975324975,-1,1.0
"algorithmic trading facilitates a more efficient, low cost trading system, lowering barriers to entry.",We should ban algorithmic trading,test,1.0,0.999674136,-1,1.0
algorithmic trading gives advantages to some traders over other; this makes it unfair and so it should be banned.,We should ban algorithmic trading,test,0.853552815,0.997542285,1,0.788620313
algorithmic trading gives an unfair advantage in the market,We should ban algorithmic trading,test,0.854498892,0.998236824,1,1.0
algorithmic trading gives an unfair advantage it is able to make trades much faster then a human giving an unfair advantage,We should ban algorithmic trading,test,0.444041533,0.017504752,1,1.0
algorithmic trading gives an unfair advantage to the people who have access to it. it then skews the market. only a small amount of people benefit.,We should ban algorithmic trading,test,0.976568294,0.891696964,1,1.0
"algorithmic trading gives an unfair advantage to those who have access to such technology and results in losses for the ""little guy"".",We should ban algorithmic trading,test,1.0,0.927217153,1,1.0
algorithmic trading gives an unfair advantage to traders who can afford the best computers and internet connections -- i.e. those who are already rich.,We should ban algorithmic trading,test,0.979064888,0.958486771,1,1.0
algorithmic trading gives big wall street traders an unfair advantage and should be banned.,We should ban algorithmic trading,test,0.980053145,0.679678357,1,1.0
algorithmic trading gives certain individuals an unfair advantage.,We should ban algorithmic trading,test,0.848657485,0.524821244,1,1.0
algorithmic trading gives people an unfair advantage because they can trade so much more quickly and therefore it should be banned.,We should ban algorithmic trading,test,0.899925334,0.999708016,1,1.0
algorithmic trading gives people an unfair advantage when trading.,We should ban algorithmic trading,test,0.927807983,0.799666049,1,1.0
algorithmic trading gives people an unfair advantage.,We should ban algorithmic trading,test,0.623824353,0.311381972,1,1.0
algorithmic trading gives people an unfair speed advantage over the rest of the field.,We should ban algorithmic trading,test,0.668541227,0.117510843,1,0.9026208
algorithmic trading gives some an unfair advantage.,We should ban algorithmic trading,test,0.890044095,0.671338895,1,1.0
algorithmic trading gives some people an advantage while the rest are simply going to be the ones losing the most money.,We should ban algorithmic trading,test,0.820510225,0.886211818,1,1.0
algorithmic trading gives some people an unfair advantage,We should ban algorithmic trading,test,0.879302507,0.843782618,1,1.0
algorithmic trading gives too much control to machines. humans are better placed to understand the intricacies of the markets.,We should ban algorithmic trading,test,1.0,0.742248309,1,1.0
algorithmic trading gives traders an unfair advantage,We should ban algorithmic trading,test,1.0,0.986501863,1,1.0
algorithmic trading has a safer investment since the companies are proven by computer.,We should ban algorithmic trading,test,0.792816335,0.413838177,-1,0.92621366
algorithmic trading has been deemed responsible for crashes in the pound and the dow,We should ban algorithmic trading,test,0.975921914,0.9994617,1,1.0
algorithmic trading has been reported as one of the main causes of the greatest fall in the dow in decades,We should ban algorithmic trading,test,1.0,0.999964218,1,1.0
"algorithmic trading has been responsible for several mini market collapses, since computer systems lack the human sensitivity to look outside the stream of meaningless numbers to a wider context.",We should ban algorithmic trading,test,0.948081186,0.963200304,1,1.0
"algorithmic trading has been responsible for some wild market fluctuations, damaging the confidence of investors.",We should ban algorithmic trading,test,0.97569582,0.994431675,1,1.0
"algorithmic trading has helped the trading industry due to the high level of accuracy that it provides, there is no human error",We should ban algorithmic trading,test,0.841903315,0.987150523,-1,1.0
algorithmic trading has increased trading which is good for the economy,We should ban algorithmic trading,test,0.978652004,0.811000891,-1,1.0
"algorithmic trading has its disadvantages which include system failure risks,network connectivity errors, time-lags between trade orders and execution and, most important of all, imperfect algorithms.",We should ban algorithmic trading,test,1.0,0.792005257,1,1.0
algorithmic trading helps make more informed and accurate trading decisions and people will lose less money.,We should ban algorithmic trading,test,0.827179905,0.9995459,-1,1.0
algorithmic trading helps making better stock choices possible and therefore should not be banned,We should ban algorithmic trading,test,0.913643769,0.649606251,-1,1.0
algorithmic trading helps people trade with a smaller risk of financial losses.,We should ban algorithmic trading,test,0.982307405,0.999968351,-1,1.0
algorithmic trading helps reduce the risks and costs of trading,We should ban algorithmic trading,test,0.92502904,0.627496656,-1,1.0
"algorithmic trading improves the cost efficiency of financial markets, allows for the streamlining of regular micro transactions such as dividend reinvestment schemes.",We should ban algorithmic trading,test,0.770497862,0.999791212,-1,1.0
algorithmic trading increase the economic flow and increases business,We should ban algorithmic trading,test,0.880862239,0.975404355,-1,0.889542947
Algorithmic trading increases the speed and volume of order entry.,We should ban algorithmic trading,test,0.76233113,0.845425099,-1,1.0
algorithmic trading is a bad way for trading. too much information gotten reduce the chance for other person to trade accurately,We should ban algorithmic trading,test,0.685445306,0.150321897,1,1.0
algorithmic trading is a carefully worked out process to limit mistakes,We should ban algorithmic trading,test,0.887063059,0.50205766,-1,1.0
algorithmic trading is a good option to obtain faster profits for small businesses,We should ban algorithmic trading,test,0.648352132,0.303057551,-1,1.0
algorithmic trading is a harmful practice that is to all intents and purposes gambling. it allows companies that are already to powerful to increase their grip on the financial markets.,We should ban algorithmic trading,test,0.905197912,0.991804028,1,1.0
algorithmic trading is a simpler way for novices to begin trading.,We should ban algorithmic trading,test,0.642059226,0.963022752,-1,1.0
algorithmic trading is a technological improvement on antiquated methods of trading and should be encouraged and improved.,We should ban algorithmic trading,test,0.930260591,0.998975712,-1,1.0
algorithmic trading is a useful tool.,We should ban algorithmic trading,test,0.613064246,0.020313955,-1,1.0
algorithmic trading is a very precise way of trading.  it's very efficient and should be allowed.,We should ban algorithmic trading,test,0.800592522,0.800481495,-1,1.0
"algorithmic trading is a way that traders can attempt to manipulate the system for their own benefit.  if it works, good for them.  why shouldn't that be encouraged?",We should ban algorithmic trading,test,0.721069438,0.0230152,-1,0.612998708
algorithmic trading is allowing for ai to dictate the economy and not account for the effects on society,We should ban algorithmic trading,test,0.877673935,0.841655595,1,0.902998151
"algorithmic trading is an anti-competitive practice in an industry already known for it's high levels of criminal activity, fraud, and recklessness and it would only compound that.",We should ban algorithmic trading,test,0.916772282,0.772343833,1,0.898779156
algorithmic trading is an easy way to keep money moving and to make a profit so there is no reason to ban it.,We should ban algorithmic trading,test,0.852642172,0.65305485,-1,0.927556351
algorithmic trading is an unfair practice where the winners are only people with the best computers.  we need to even the playing field and ban it.,We should ban algorithmic trading,test,0.88251095,0.733142862,1,1.0
algorithmic trading is another way for the finance industry to make even greater profits that are not passed on to society,We should ban algorithmic trading,test,1.0,0.988340429,1,1.0
algorithmic trading is computer based and does not allow for any type of inspiration in trading.,We should ban algorithmic trading,test,0.640085564,0.016195492,1,0.928114238
algorithmic trading is cost effective because it is timely and accurate.,We should ban algorithmic trading,test,0.828751022,0.708719377,-1,1.0
algorithmic trading is effective in making positive changes in the economy,We should ban algorithmic trading,test,0.88450534,0.988229679,-1,1.0
algorithmic trading is essential as it takes out the human emotional factor out of the equation to make a better decisions,We should ban algorithmic trading,test,1.0,0.963741842,-1,1.0
algorithmic trading is fast and efficient and better able to deal with data,We should ban algorithmic trading,test,1.0,0.792052986,-1,0.89404021
algorithmic trading is faster and more accurate than human guesswork and so provides greater value to shareholders.,We should ban algorithmic trading,test,0.77027318,0.843600243,-1,1.0
algorithmic trading is good for those large investments that have something in common.,We should ban algorithmic trading,test,0.538332663,0.034490643,-1,1.0
"algorithmic trading is inherently unfair, only those with the resources to use it can benefit.",We should ban algorithmic trading,test,1.0,0.90535617,1,1.0
algorithmic trading is just another tool,We should ban algorithmic trading,test,0.588702011,0.044696167,-1,1.0
algorithmic trading is just another tool that lets people get the most of their money.,We should ban algorithmic trading,test,0.790910318,0.179254895,-1,0.897469062
algorithmic trading is just another tool we can use.,We should ban algorithmic trading,test,0.515983095,0.004553692,-1,0.884532093
algorithmic trading is just progrees in technology and a better way of doing business,We should ban algorithmic trading,test,0.738949311,0.184866281,-1,0.92826377
"algorithmic trading is legal, and all traders have access to some sort of computer-aided tools.",We should ban algorithmic trading,test,0.516964794,0.093244933,-1,1.0
"algorithmic trading is like counting cards when gambling and should be illegal. using a computer to determine trading gives an unfair advantage to the monied who can pay for that service,",We should ban algorithmic trading,test,0.980245718,0.800406317,1,1.0
algorithmic trading is like gambling and it should be banned.,We should ban algorithmic trading,test,0.596453263,0.024574209,1,1.0
algorithmic trading is more efficient,We should ban algorithmic trading,test,0.901710546,0.916026959,-1,1.0
"Algorithmic trading is more likely to be traceable, making illegal data inputs such as insider information more difficult to use.",We should ban algorithmic trading,test,0.87451883,0.881640372,-1,0.905358847
algorithmic trading is new technology that allows advances in the stock market progress while maximizing profits with less human intervention allowing for more precise trading.,We should ban algorithmic trading,test,1.0,0.883645866,-1,1.0
"algorithmic trading is no less fair than people with more direct access to the trade floor, and, thus, should not be illegal.",We should ban algorithmic trading,test,0.84865048,0.707402885,-1,0.898147867
Algorithmic trading is not affected by emotions that can interfere with investment decisions.,We should ban algorithmic trading,test,1.0,0.999178071,-1,1.0
algorithmic trading is not available to all and hinders the vitality of all in a level playing field.,We should ban algorithmic trading,test,0.928073047,0.955263543,1,0.904639894
"algorithmic trading is not available to everyone, causing an unfair advantage with high economic detriments.",We should ban algorithmic trading,test,1.0,0.999427103,1,1.0
algorithmic trading is not really different to the decision making process a human would use to trade since both are based on the same statistical data,We should ban algorithmic trading,test,0.838197142,0.45218253,-1,1.0
algorithmic trading is one big risk because it's all ran by robots which require extensive knowledge to even create.  with that so many things can go wrong.,We should ban algorithmic trading,test,0.674653881,0.433980669,1,1.0
"algorithmic trading is powered by ai that can be easily hacked, thus putting financial data at risk",We should ban algorithmic trading,test,1.0,0.900781646,1,1.0
"algorithmic trading is quick, efficient, and accurate.",We should ban algorithmic trading,test,0.901413251,0.943014193,-1,1.0
algorithmic trading is slow to respond to real world happenings and could do some damage before it is fixed,We should ban algorithmic trading,test,1.0,0.708386179,1,1.0
algorithmic trading is slow to respond to what is going on in the real world,We should ban algorithmic trading,test,0.679678754,0.093083489,1,0.796030154
algorithmic trading is the future of investing and can lead to a more prosperous economy in the long run.,We should ban algorithmic trading,test,0.775160925,0.928451964,-1,1.0
